Publication Number,Title
US20150093479A1,Birch Sap Beverage
US20150086688A1,Portion capsule and process for production of a beverage with a portion capsule
US20150086675A1,Use of lactic acid bacteria for preparing fermented food products with increased natural sweetness
US20150086655A1,Morinda Citrifolia Juice Formulations Comprising Iridoids
US20150080469A1,Hydrated food
US20150079269A1,Formulations for stabilizing moisture in muscle foods
US20150079232A1,Ampicillin resistant texturizing lactic acid bacteria strains
US20150079207A1,Method for manufacturing Smilax China L root extract having increased active ingredients and beverage composition containing the extract fordetoxification
US20150079157A1,Composition comprising purine derivatives or salt thereof for preventing or treating atopic dermatitis
US20150073125A1,Recombinant probiotic bacteria for the prevention and treatment of inflammatory bowel disease (ibd) and irritable bowel syndrome (ibs)
US20150072060A1,Organic Compounds
US20150072045A1,System and method for production of clarified citrus juice concentrates containing 100% juice
US20150071891A1,"Pre-fermented symbiotic matrix based on a cereal suspension with encapsulated probiotics, manufacture process and corresponding utilization"
US20150068411A1,Juice extracting device
US20150065587A1,Nutracuetical compounding system and method therefore
US20150064310A1,Endurance sports drink utilizing tapioca starch
US20150064271A1,Lactococcus lactis strains for the production of bioactive peptides having anti-hypertensive and cholesterol-lowering effects
US20150064162A1,Marketing the use of an acidic soft drink to enhance the efficacy of a gluten-digesting enzyme
EP2859818A1,Juicer
EP2843038A1,Lactobacillus culture and method of producing same
EP2839747A1,Starter cultures for the production of fermentated milk products
EP2839749A1,Ground mass for curd cheese with improved taste properties III
EP2832437A1,Emulsified dispersant and emulsified composition
EP2832235A1,Process for producing material for food or beverage
EP1915058B1,Use of specific lactic bacteria for the preparation of immunomodulating compositions
EP2629629B1,Foaming agents comprising hydrophobin
EP2268792B1,Strain of lactobacillus rhamnosus
EP2413708B1,Instant beverage product
EP1965663B2,Microemulsions for use in food and beverage products
EP1723854B1,Beverage or drug containing bamboo extract as main ingredient
EP2530148B1,Novel beta-galactosidases useful for the production of lactose depleted milk products
EP1937091B1,"Grape extract, dietary supplement thereof, and processes therefor"
